text,fraudulent
general purpose provides administrative secretarial clerical support others office maintain efficient office environment main job tasks responsibilities answer phones transfer appropriate staff member take distribute accurate messages greet public clients direct correct staff member coordinate messenger courier service receive sort distribute incoming mail monitor incoming emails answer forward required prepare outgoing mail distribution fax scan copy documents maintain office filing storage systems update maintain databases mailing lists contact lists client information retrieve information requested update maintain internal staff contact lists co ordinate maintain staff administrative records staff parking staff phones company credit cards type documents reports correspondence organize travel arrangements staff co ordinate organize appointments meetings assist event planning implementation monitor maintain office supplies ensure office equipment properly maintained serviced perform work related errands requested going post office bank keep office area clean tidy education experience high school diploma equivalent business college training advantage previous office experience may requested also entry level position competent computer skills including ms office equivalent internet skills including use e mails group messaging data collection numeracy literacy skills key competencies organization planning skills work management prioritizing skills verbal written communication skills problem solving ability attention detail accuracy flexibility reliability teamwork office assistant us ca san diego full time unspecified administrative,1
logisense corporation well established software company rapidly growing business telecommunications hosted communications machine machine m2m wholesale billing oss markets leading provider billing oss software solutions well positioned capitalize ever increasing need automate accelerate regulate ip networks always looking proactive skilled people share passion thought leadership domain expertise excellent customer service join growing team believe contribute growth success logisense see suitable position encourage submit resume anyway always looking exceptionally talented people oversee planning implementation tracking single multiple client projects beginning end project manager working part project management group within professional services oversee planning implementation tracking single multiple client projects beginning end including responsibility project scope costs deliverables project manager ability manage implement projects initiation final operational stage ability lead empowered matrixed virtual teams include logisense client potentially 3rd party personnel ability develop administer control budget p amp l project ability work flexible hours required travel may required success driven exceptional people growing dynamic company great work environment opportunities advancement leading edge technology looking exceptional talent offer competitive remuneration including benefits employee recognition let win together main duties would include ensure definition approval project scope deliverables desired quality business realization measures success develop project plans effectively align scope time cost quality resources risk communication procurement manner enables highly coordinated execution control determine secure business resources satisfy project deliverables report planning sourcing pacing projects resources impacted cross functional projects leadership influencing facilitation skills coordinate direct effective meetings project teams effectively consistently manage project status reporting updates project accomplishments milestones monitoring projects results significant deviations ensuring development contingency plans necessary monitor appropriate risk management practices throughout project life cycle ensure change acceptance approval management pro actively effectively managed projects ensure appropriate processes tools techniques used project teams ensure timely communication occurs project teams stakeholders pro actively escalates project issues risks require executive attention position requirements project management experience proven results min 5 years sound knowledge project management techniques tools methodologies proven experience leading managing 1m software implementation projects ability handle multiple projects deal changing priorities ambiguity demonstrated problem solving capabilities demonstrated efficiency facilitation presentation skills proven effective relationship skills demonstrated ability influence others successfully pmp certification demonstrated similar training experience strong interpersonal communication skills positive energetic attitude proven experience effectively working teams travel client locations ability manage flexible work schedule considered assets billing amp oss market experience business analysis experience technology experience experience agile development sdlc ca cambridge full time associate information technology services,0
answer call center incoming telephone calls e mail inquiries instant message chats clients participants professional courteous timely manner improve client satisfaction providing high quality customer service timely follow resolution participant issues identify benefit information provide accurate thorough information internal external clients document calls designated call log ensure timely follow problem resolution answer calls within two rings education experience college degree equivalent experience benefit administration must least two years experience call center environment outbound calling preferred excellent communication skills compensation benefits package includes comprehensive benefits package including 401k matching competitive wages based education experience call center representative us tx dallas full time entry level high school equivalent telecommunications,1
novitex enterprise solutions formerly pitney bowes management services delivers innovative document communications management solutions help companies around world drive business process efficiencies increase productivity reduce costs improve customer satisfaction almost 30 years clients turned us integrate optimize enterprise wide business processes empower employees increase productivity maximize results trusted partner continually focus delivering secure technology enabled document communications solutions improve clients work processes enhance customer interactions drive growth client account manager located windsor ct right candidate integral part talented team supporting continued growth client account manager responsible ensuring service level agreements slas met consistent basis mail document imaging scanning fulfillment production workflow communicating workflow status operations management working customer fulfill contractual obligations identify business opportunity grow service offering order achieve objectives client account manager expected maintain high level client contact customer satisfaction sla attainment develop site personnel meet exceed customer novitex objectives candidates must high school diploma proven leadership experience minimum 2 years supervisory experience minimum 3 years customer service experience minimum 1 year experience document imaging indexing environment preferably healthcare industry ideal candidate undergraduate degree person must valid driver license good driving record responsibilities monitor workflow productivity measurements maintain update work instructions production services provide continuous improvement workflow operations quality workflow compliance demonstrate commitment enthusiasm utilization quality tools drive sla attainment exceed client expectations ensure service levels clearly communicated understood performed site staff customer service establish effective working relationship key customer contacts including workflow evaluation presentation service results communicate process improvements benefit customer results travel customer locations required partnership meetings utilizes technology perform tasks efficiently demonstrates ability communicate effectively orally written project manage coordinate tasks associated customer driven initiatives position may require business solutions analyst perform site activities due unanticipated volume increases staffing coverage issues special project needs requested clients produce daily weekly monthly productivity reports understands basic information core novitex service solutions offerings work effectively manager client services generating leads site growth competitive take ways required qualifications proven leadership experience required minimum 2 years project management experience minimum 3 years customer service experience minimum 1 year experience document imaging indexing environment effective customer relationship building skills uses creative solutions exceed customer expectations demonstrates good judgment pressure works well multi tasking effective written verbal communication skills proven analytical skills solid basic mathematical skills required excellent planning prioritization organizational skills proven experience high volume fast paced environment computer proficiency email environments ms word excel similar programs high school diploma required relevant industry specific certificates plus mqc cmdsm etc six sigma knowledge certification plus lifting maximum 55 lbs maximum allowed current state law without accommodations ability stand sit walk long periods time without accommodations must valid driver license good driving record preferred qualifications undergraduate degree preferred us ct windsor full time mid senior level bachelor degree management consulting general business,0
passion improving quality life geography heart everything esri geographic information system gis technology inspires enables governments universities businesses worldwide save money lives environment deeper understanding changing world around carefully managed growth zero debt give esri stability uncommon today volatile business world privately held offer exceptional benefits competitive salaries 401 k profit sharing programs opportunities personal professional growth much join growing team talented individuals leverage relationship networking skills strategic recruiting experience around human resources background looking hr professional act strategic partner driving high performance throughout organization specifically recruiting employee selection efforts multiple internal clients partnering senior leadership deliver quality timely results develop implement strategic programs practices align workforce achieve company goals work managers build career path employees identifying opportunities training new skill acquisition advancement provide day day performance management guidance coaching counseling career development partner hr specialists areas employee relations od succession planning training compliance specialty areas team sourcing specialists create strategies ensure strong candidate pipeline education bachelor human resources business related field master preferred experience 5 years extensive experience hr functions including talent acquisition talent development compensation employee relations workforce planning passion results outstanding interpersonal skills creativity flexibility maturity sound judgment team player takes initiative self directed highly motivated demonstrated track record building successful relationships partnerships organizational levels ability work proactively help build systemic processes methodologies areas human resources excellent written verbal communication skills knowledge ada eeo fmla title vii wage hour laws benefits phr sphr certification experience information technology company time high growth culture anything corporate—we collaborative creative environment phone directories organized first name relaxed dress code open door policies place thrive passionate people strive make difference casual dress code flexible work schedules support continuing education college like campus network buildings amid lush landscaping numerous outdoor patio areas site café including starbucks coffee bar lounge area fitness center available 24 7 comprehensive reference library gis bibliography state art conference center host staff guest speakers green initiatives solar rooftop panels reduce carbon emissions electric vehicles provide campus transportation hundreds trees reduce cost cooling buildings incentives employees walk bike carpool work california grown produce available purchase esri café human resources partner us ca redlands full time mid senior level bachelor degree,0
critical nurse staffing inc enrolled u department labor provide nursing care former defense workers receiving benefits reca eeoicp programs proud provide services defense industry workers covered federal eeoicp reca programs well recipients federal black lung benefits program proudly provide care following patient groups uranium miners millers transporters nuclear weapons plant employees contractors former coal miners service offers integrated team personal case managers nurses respiratory therapists home aides services focus addressing full range clients needs including client medical condition client comfort emotional well independence functionality well nutritional psychosocial needs critical nurse staffing inc looking caring compassionate home health care rn nucla area interested working flexible schedules caring elderly individuals qualified applicants must certified licensed rn license able provide continuously appropriate comprehensive responsive plan care patient resume must attached order considered position critical nurse staffing inc equal opportunity employer f v drug free workplace home health rn nucla co us co nucla,0
cloudreach systems developers work challenging technical environments love cloud 3d printed quadcopters cutting edge technologies genuine concern people office heard pens paper europe top tier partner amazon web services google based europe two giants cloud computing industry currently offices london amsterdam vancouver edinburgh looking take expert services solutions american german french markets join us journey design build forward thinking cloud solutions continue roll globally platforms team best devops meets consultancy average job bebecause cloudreach average company join best cloud platforms team industry cloudreach come idea london pub global business hubs across europe north america growth fuelled special team developing smart solutions great clients voted 1 small business work 2013 management best leadership spend time cloudreach looking engineers capable working directly clients customer facing projects deliver many benefits cloud solutions working following areas green field development amazon web services infrastructure ec2 vpc etc e looking existing service data centre architecting effective solution amazon devops custom system integration work frameworks chef technical deployment consultancy related google apps business example designing complex single sign solution google apps script development build complex workflow solutions cloud computing technologies platforms salesforce restful api integration opportunity develop deploy house developed products customers apply please submit cv including short summary explaining would like work cloudreach unique qualities bring want career cloud computing please provide following application cv covering letter indication salary expectations current notice period applicants must right work eu agencies please look studied informatics engineering compsci similar super motivated 2 3 years relevant work experience python perl ruby scripting skills hands experience following mail systems domain name systems web services virtualisation pointy clicky customer facing experience real desire improve customer skills sysadmin knowledge strong command english speak dutch even better cloudy perks macbook pro big screen monitor personal google apps domain groovy smartphone unique cloudy culture keep feet ground heads clouds 25 days holiday birthday world class training career development opportunities meaningless job titles flat management structure attractive centrally located office keizersgracht amsterdam good food team cloudy lunches taking amsterdam restaurant every friday annual spot bonus 10 base salary based performance working collaborative social team levelling skills faster anywhere else cloud systems engineer nl nh amsterdam full time applicable unspecified information technology services,0
beloved company bottle rocket bottle rocket dedicated creating highest quality iphone ipad android applications brand critical mobile solutions planet believe exceptionally innovative technology enhances way things—it redefines way live lives us ios android sophisticated mobile operating systems—they game changing platforms uniting information instant access unlimited range create entertainment enterprise solutions rapidly growing mobile strategy design development company forefront app revolution literally started morning steve jobs keynote announcing iphone sdk months apple app store even launched time grown team 180 smart passionate hard working rocketeers released 150 high profile premium brand critical mobile experiences companies like history channel american express discovery espn lego food network wwe pbs national geographic coke nbc universal npr chick fil starwood hotels amp resorts well extremely popular games rockpocalypse annoying orange kitchen carnage apps emmy nominated multiple tabby webby media vanguard awards regularly featured press awarded apple hall fame awards company work used tens millions delighted users every day connect information brands entertainment love tip iceberg let talk like career bottle rocket never stop pushing envelope design architecture capabilities platforms embrace future promises continued growth capacity capabilities areas business strategy creative engineering quality assurance project management account management administration across core custom design development divisions dream build well specialty divisions focusing game development tv everywhere enterprise commerce publishing choose get know bottle rocket better learn values driven business things like embrace impossible take craft personally serve user really mean something visit studio first thing feel passion next energy excitement see rocketeers debating design issues whiteboards nearly every wall focusing tough problems complex code leading client meetings world top brands conducting user testing find areas improve work creating project plans release next award winning app see 100 mac laptop environment either 15 macbook pro retina 13 mac air electric height adjustable desks wheels seriously robust wi fi hundreds test devices available checkout bean bags booths 27 apple cinema displays every desk comes another big challenge embracing impossible bottle rocket consistently companies possible bebecause passion know love iphone ipad android unlike anyone else people stood line newest model value aesthetics ui uex build awesome applications serve user exceed standards set new ones sweat details part wpp world largest advertising marketing services company made 150 different companies around world 165 000 employees 3 000 offices 110 countries including giants industry like ogilvy amp mather young amp rubicam jwt grey wunderman akqa partnership amazing provides horsepower bottle rocket expand impact industry also across globe think sound like thing looking hesitate apply position part growth plan essential every developer bring board clearly understands challenges involved expectations placed upon include develop cutting edge ios projects writing high quality code solid professional development background understanding software architecture design work independently minimal guidance supervision highly complex technically advanced ios projects provide technical guidance leadership oversight assigned projects help grow technical knowledge skills ios developers flexibility operate fast growing entrepreneurial environment work hard lot fun time interested 9 5 job excited working team committed individuals want make difference young organization place position years experience industry background academics building great products building great teams excited going work every day offer competitive salaries full range benefits including medical dental vision successful business one experienced app developers market responsibilities develop new iphone ipad apps lead ios development team manage time manage part projects architect solutions requirements minimum 1 year experience developing iphone ipad apps company app show us 5 years overall software development experience expert knowledge objective c cocoa touch minimum 1 year experience technical team lead software architect strong oop skills must able demonstrate existing iphone ipad app experience work site dallas texas bonus points apps posted app store long time mac user experience asynchronous networking learn job technical creative quality assurance project management live dallas job also open people interested relocating dallas area please inquire relocation cost assistance applying position senior ios developer us tx dallas full time mid senior level unspecified information technology services,0
apply using link rn first assist surgery full time hours variable call responsibilities position responsible perform first assistant responsibilities direction surgeon accordance privileges granted medical staff credentialing process nurse practice act state ohio delivers direct indirect patient care utilizing nursing process data collection assessment implementation prioritization patient problems needs development implementation evaluation nursing plan care demonstrates critical thinking assure delivery safe quality age specific care delegates effectively appropriate team members documents accurately timely manner communicates collaborates healthcare team members adheres organizational policies procedures regulatory accrediting body requirements professional practice standards care provided patients ages neonate infant pediatric adolescent adult geriatric rnfa registered nurse first assistant us oh part time hospital health care,1
hiring part time workers cash position home free time place spend 30 minutes 1 hours day amp get biggest cash work morning afternoon night perfect everyone start immediately earn 400 450 extra per day experience required zero start fee visit rg info experience required zero start fee au nsw sydney part time,1
interactive strategies boutique digital agency whose strength lies understanding complex relationship exists strategy design content usability technology marketing addressing areas equally create meaningful web experiences provide measurable return clients principal interactive strategies comes large agency background helped shape online strategies leading firms including first usa bank one dupont accenture bacardi budget avis royal caribbean ford working together member interactive strategies team committed providing superior client service attention detail interactive strategies known deep strategic thinking creating comprehensive web experiences span across channels web mobile social always seeking innovate sake innovation elevate user experience help clients meet important goals exciting projects horizon looking add experienced ui ux web designer art director design team qualities possess creative come imagination fresh ideas create works art inspire engage strategic deliver great design craft elegant user experiences meet clients important goals innovative push boundaries implement innovative techniques well spoken eloquently present designs clients stand behind ideas passionate love looking work team passion curious constantly seeking new techniques approaches advance skills friendly people person enjoys collaborating works well others skills several years hit ground running maintain website portfolio large collection inspiring work samples ability design variety styles execute unique yet functional solutions websites common problems create elegant mobile responsive designs phone tablet sites anything else addition stellar design skills love great something else matter important thing demonstrate multi dimensional example maybe also information architect great omnigraffle visio perhaps also front end developer stays top latest techniques technologies html5 css3 etc maybe stand site back end working drupal wordpress well php mysql heck might even great flash developer brilliant illustrator expect design team design team highly integrated process day one designers attend project kick meetings instrumental developing user experience actually expected interact engage clients sell designs shape feedback goal constantly innovate many projects involve creating new types user interactions things quite done means moving responsive mobile design designs intended help elevate clients brands highly engaging time providing best possible user experience great design great usability happilily co exist expect interactive strategies collaborative creative fun place work colleagues call peeps bebecause work together stick together projects beyond looking new peep join team offering position shine ideas flourish career path web designer art director us dc washington full time marketing advertising art creative,0
meundies lifestyle brand transforming way people perceive purchase basics vertically integrated direct consumer company design manufacturing marketing web design amp development fulfillment shipping meundies delivers world comfortable basics relentless emphasis quality service commitment deliver memorable customer experience customer experience team spearheads effort overseeing strategy technology implementation execution meundies lifestyle brand transforming way people perceive purchase basics vertically integrated direct consumer company design manufacturing marketing web design amp development fulfillment shipping meundies delivers world comfortable basics relentless emphasis quality service commitment share meundies rest world marketing team spearheads effort crafting telling brand story relevant channels looking data driven marketing analytics lead understand key customer insights create attribution predictive models drive key marketing product business decisions accelerate growth brand within first year expect monitor stages customer acquisition funnel measure performance across marketing channels create models drive key marketing product business decisions evaluate performance marketing campaigns uncover opportunities improve customer acquisition retention create maintain weekly campaign performance reports provide key learnings feedback e trends patterns irregularity marketing team unearth actionable insights qualitative quantitative research provide optimization recommendations future execution develop maintain kpi reports tell story behind data non technical team members execute effectively recommend budget allocations based analytics kpi reports 3 years experience data analyst data scientist preferably e commerce brand high volume complex data expert excel analytics tools e google analytics sql omniture sitecatalyst able effectively zoom zoom high level focus bigger picture getting weeds ensure flawless execution passionate analytics story data tell innately curious stop nothing tackle solve difficult challenges laser focused incredible attention detail creative problem solver adept rolling sleeves working efficiently fast paced environment long haul experienced thriving fast paced startup environment take seriously believe winning culture essential ingredient building great company work meundies fast growing vc backed company laser focused owning basic apparel market looking extremely talented equally fun individuals play irreplaceable role accomplishing core mission hq located beautiful los angeles ca offer competitive equity salary packages full health benefits generous vacation policy offer latest greatest hardware software e macbook pro monitor etc help perform best tons fun would say much fun team events throughout year epic team dinners holiday parties birthdays sunday fundays specialty offer ridiculously comfortable underwear ask top free underwear join meundies team become part family family striving create best lifestyle brand generation takes let talk us ca los angeles full time mid senior level bachelor degree internet,0
apply using link clinical director surgical services pocono health system phs unwavering commitment meeting diverse healthcare needs people monroe county pa continued growth created opportunities dynamic experienced nurse leader join us senior level role clinical director look oversee efficient operations post anesthesia care unit gi lab central sterile day surgery units ensuring delivery quality patient care services compliance regulations jcaho federal requirements responsible identifying process improvement pi issues assisting pi teams designing solutions developing unit budgets monitoring costs evaluating staff assisting senior management strategic planning requirements pa licensed rn bsn master health related business field preferred least 3 yrs surgical experience 2 5 yrs experience management role demonstrated leadership abilities personnel resource management strong interpersonal organizational skills proud offer competitive compensation package candidates submit detailed cv lea power carpenter recruitment manager also apply online pocono health system second none commitment caring patients superior healthcare located new york city philadelphia scenic pocono mountains northeastern pa growing organization everyone phs aligned mission vision values ensuring excellence continued embraced every level within organization phs eeoc employer values integrity respect teamwork clinical director surgical services us pa full time hospital health care,1
accepting online applications click apply full time temporary position lasting 2 years description validate review legal contractual agreements customers input contract contract databases contracts completed amp reviewed within per determined service level agreement professional e mail interaction customers scanning uploading documents qualifications high school diploma equivalent professional communication skills via e mail interaction dedicated needs business project management skills assist facilitating multiple contract rejects detail oriented able multi task ability work time sensitive documents must able work independently able perform team environment needed fast accurate typist accepting online applications click apply data entry admin clerical positions work home us ne omaha,1
lean programs manager lead strategic enterprise level initiatives deliver short term results well long term sustainability include facilitating tactical strategic kaizens senior business leaders promoting guiding lean cultural transformation coaching lean principles various levels organization lean programs manager also required conduct training coach mentor lean facilitators lean application specialists lean field champions green belts yellow belts etc responsibilities essential job functions include limited following initiate develop amp manage new lean enterprise level initiatives within client headquarters operating groups develop execute implementation strategy current lean initiatives various branch sites throughout client ensure specific objectives results achieved actively participate development execution lean embedment strategy via training coaching mentoring lean practitioners lfcs green belts yellow belts etc lean leaders blue belts assist development lean facilitators lean application specialists personal example coaching mentoring formal informal training sessions may include direct reporting relationship ensure adequate delegation clear definition responsibilities member development implementation initiatives lead various kaizen continuous improvement events team setting demonstrate successful outcomes select utilize appropriate lean tools promote team working relationship amongst lean group members provide executive level updates regarding initiative key components results accomplishments etc promote box thinking continuously generate new ideas improve processes service efficiency inventory cost space serve catalyst promote lean thinking foster continuous improvement culture throughout company summary experience · minimum 15 years experience fortune 500 company recognized continuous improvement lean culture 10 years adequate role experience supply chain distribution logistics functions strongly preferred required knowledge skills abilities · master black belt certification required · highly seasoned experienced lean leader practitioner proven track record end end management key strategic programs business segments e g operations administration customer facing · strong leadership track record prior direct experience managing teams · extensive experience managing change transforming culture continuous improvement mindset strong track record accomplishments must able articulate area strong process oriented analytical skills coupled change management skills solid project management skills kaizen event experience initiation full implementation high degree professionalism plus strong communication skills written oral excellent pc skills including proficiency microsoft office programs willingness travel 30 50 basis education 4 year degree engineering logistics technical discipline highly accredited university years experiance:15 education level bachelor degree consider h1 must us citizen green card holder salary:120k lean program manager carol stream il us il carol stream,1
design deploy maintain advanced technologies enable customers achieve operational excellence substantial opex savings core strengths include concentration networks security amp optimization laser focus redefining fulfillment experience driven add value every step providing access inventory streamlined credit integration procurement organization real time status information reflective value added philosophy developed solutions leaders wall street web makes us different concentration commitment exclusive relationships leading vendors looking highly motivated talented windows security engineer join fast paced dynamic challenging environment ideal candidates must also demonstrate strong conceptual understanding security networking ability work global team environment candidates experience systems administrator platform engineer proven understanding enterprise platform security ideally suited position windows security engineer responsibilities include limited following manage global cutting edge security infrastructure 6k ms windows servers 40k ms xp desktops conduct sophisticated security reviews core infrastructure ensure network system improvements successfully implemented monitored increase efficiency reduce vulnerabilities liaise internal external groups investigate troubleshoot issues work toward satisfactory resolution full time direct employment midtown manhattan salary open based experience amp qualifications qualifications bachelor degree master degree information technology computer science related discipline 5 years work experience windows security significant focus skills amp experiences must possess strong conceptual knowledge demonstrate understanding following scripting development experience powershell vbscript c perl microsoft certificate services microsoft active directory public key infrastructure microsoft internet information services iis antivirus endpoint protection experience tcp ip html security services authentication authorisation methods web services dns wins mscs clustering vmware gsx esx symantec sfw vcs windows operating system including debugging platform build tools example altiris bladelogic etc basic web development skills html javascript interpersonal skills must able demonstrate problem solving troubleshooting skills ability multi task handle multiple projects strong organizational skills strong oral written communication skills fivesky employees greatest asset focal point around operate therefore always want best employees addition offering competitive compensation plans long term career opportunities offer attractive mix benefit plans employees include health plan 401k provisions vacation holiday pay sick days employees qualify join plans sponsored benefits 60 days employment fivesky equal opportunity employer consider applications without regard race sex age color religion national origin veteran status disability genetic information characteristic protected law us ny new york full time associate computer network security,0
jiffy worldwide parent company jiffy group companies jiffy operates mobile application development company telecommunications company cellular telephone service canada us amoung ventures jiffy employs nearly 500 employees contractors globally title chief operating officer reports ceo board governor international company based downtown vancouver currently employ 450 staff require chief operating officer mix reporting ceo coo responsible managing hands operational aspects company coo work close partnership chief executive officer take significant leadership role building business development operational strategic functions necessary deepen organization impact communities serves addition strategic thought partner ceo board governors various members management team coo opportunity launch execute organization growth plan future roll collaborates executive leadership team develop corporate operational strategies charged elements execution strategies across businesses respectful constructive energetic style guided cultural values business coo provide leadership management vision necessary ensure company proper operational controls administrative reporting procedures people systems place effectively grow organization ensure financial strength operating efficiency daily responsibilities responsible activities conjunction ceo board governors work closely ceo board develop accomplish goals strategic plans laid spearhead development communication implementation effective growth strategies processes collaborate management team develop implement plans operational infrastructure systems processes personnel designed accommodate rapid growth objectives organization responsible measurement effectiveness processes internal external provide timely accurate complete reports operating condition company motivate lead high performance management team mentor direct reports cultivate skills increase consciousness interrelationship department operations groups provide direction mirrors adopted mission core values company remain knowledgeable market industry trends competitors aspects market establish key performance indicators management operations group responsible capital planning expenditures laid collaboration financial team establish training short long term goals operations groups gather analyze trends assist developing corporate strategy represent company various community activities meet network business leaders community needed develop workable implementation plans communicate changes effectively build commitment overcome resistance prepare support affected change monitor transition evaluate results ability assess strengths weaknesses pursue training development opportunities continuously build knowledge skills share expertise others passion eagerness work collaboratively tasks big small display exceptional organizational communication skills enjoy fast paced often unpredictable environments thrive interpersonal interactions love working teams able multi task manage projects effectively experience high impact executive role growing business environment knowledge experience working regulated tech industry track record achieving results corporate environment success building rigorous systems policies tools support tight knit entrepreneurial team exceptionally strong problem solving analytical skills ability clearly define strategic issues make tough decisions face ambiguity incomplete information excellent quantitative skills proven ability analyze performance management data isolate insights communicate internally externally strong financial fluency demonstrated ability specify financial analyses required support strategic decision making use financial indicators manage organizational performance strong organizational skills attention detail demonstrated ability work independently lead multiple projects ruthlessly prioritize manage high volume tasks deadlines requirements decisions experience growing tech venture infrastructure maturity asset preferred qualifications bachelor degree accredited post secondary institution equivalent experience additional relevant education asset 10 years experience technical related field management experience required proficient microsoft office suite scrum certification asset competitive wages great benefits package flexible work environment ability grow within large company location location location got best view city amazing places walk take breath free food friendly team members office team building outings ca bc vancouver full time information technology services,0
selectus group customer focused organisation committed providing high quality services employees throughout australia strong history australian financial services industry manage salary packaging across range industry sectors including government health care education charities private enterprise recognised trusted respected brand make difference employees salary package lease car people fundamental success encourage supportive environment based around personal professional learning development experiencing exciting period growth looking energetic career minded person loves challenge join regional manager based queensland company looking professional drive determination make role whilst working within team positive attitude desire deliver outstanding sales results must responsibilities include ensuring selectus vehicle products promoted across breadth customer portfolio ensure selectus receives maximum return form new business clients ensuring penetration levels existing customers employees met way meeting individual state kpis presentations client customer interaction experience knowledge salary packaging novated leasing highly desirable essential excellent verbal written communication skills brilliant presentation skills proven success face face sales passion experience selling financial products desirable demonstrated evidence team collaborator key fundamental contributor positive working culture proven ability effectively manage high level stakeholder relationships regular ongoing basis benefitsyou rewarded competitive salary package car allowance opportunity work energetic results focused team become integral part selectus national sales continuum providing excellent service clients employees opportunity grow actively involved enjoy working people looking next step career growing organisation would like hear applyselectus group front runner industry moving forward rapidly incredible opportunity reach full potential close partnership clients retain grow sales making positive impact achievement ambitious enterprise level strategy long term please send confidential application human resources selectus group via seek applications include resumé cover letter demonstrating strong alignment criteria information selectus group please see website need australian citizen permanent residency apply role successful candidate commencement selectus group subject police records check bankruptcy check respectfully recruitment agencies please regional manager qld au qld full time financial services,0
industry largest supply contracting company novation serves purchasing needs 65 000 vha uhc provista member organizations affilliates novation delivers unmatched supply savings value sourcing services well information data services affiliation vha uhc provista novation represents largest purchasing volume industry 40 billion annual purchases help alliance members meet needs communities mission deliver unmatched savings value one ways deliver mission facilitating introduction products services designed help members drive sustainable results improve quality reduce costs job description verify obtain approvals pay invoices bill collect outstanding revenue timely accurate manner accordance accounting policies procedures potential career path staff accountant regional accountant controller essential job functions prepare cash discrepancy reports retrieve process deposits accordance hotel standards maintain house bank conduct transactions according established processes policies issue redeem cashier banks conduct audits needed process petty cash receipts reimbursements assist credit related activities including processing credit applications provide customers accurate timely invoices statements schedules maintain efficient collection process include organized filing tracing system monitor guest ledger advance deposit ledger related ledgers ensure proper internal control aware guest satisfaction scores work toward increasing departmental overall guest satisfaction follow sustainability guidelines practices related hhm earthview program practice safe work habits ensure safety perform duties requested management high school diploma required proficient using excel 401k healthcare palns accounting clerk us tx austin full time associate high school equivalent customer service,1
